0,009085715
0,01108471
0,01271504
0,01443207
0,01575273
0,01631472
0,01809573
0,01835924
0,01902479
0,01869798
0,01843983
0,01763082
0,01738566
0,01670963
0,01564497
0,01488572
0,01287502
0,01244521
0,01128113
0,01059711
0,009328604
0,008857012
0,008504152
0,008904219
0,008764505
0,008608818
0,008074164
0,007499814
0,006479144
0,005422592
0,004236221
0,002885461
0,001880169
0,0006133318
-0,0007153749
-0,002328634
-0,003577948
-0,004997015
-0,006069303
-0,007494688
-0,008503675
-0,009490371
-0,01028717
-0,01125824
-0,01225507
-0,01322794
-0,01356643
-0,01386827
-0,01443541
-0,0144369
-0,01570326
-0,01576567
-0,01663327
-0,01683509
-0,01765227
-0,01798487
-0,01773334
-0,01835465
-0,01659179
-0,01696682
-0,01577187
-0,01587296
-0,01580548
-0,01581979
-0,01715159
-0,01738048
-0,01834249
-0,01942313
-0,0199939
-0,02131528
-0,022017
-0,02244136
-0,02285334
-0,02324557
-0,02393186
-0,02363914
-0,02461934
-0,023929
-0,02507293
-0,02495575
-0,02640891
-0,02715039
-0,02872539
-0,02909017
-0,02972662
-0,03014684
-0,02960527
-0,02992356
-0,02819991
-0,02834058
-0,02595049
-0,02497089
-0,02232611
-0,0212692
-0,01853949
-0,01706624
-0,01488847
-0,0126918
-0,01166582
-0,009755552
-0,00854671
-0,006846786
-0,005368888
-0,004196525
-0,002938986
-0,002207041
-0,0003590584
0,001354218
0,002646029
0,005141199
0,006756902
0,009039938
0,01030123
0,01162159
0,01360798
0,01433909
0,01590776
0,01718128
0,01742423
0,01847136
0,01947773
0,01988757
0,02199033
0,02253467
0,02432197
0,02544391
0,02598488
0,02817655
0,02838671
0,03052783
0,03069997
0,03199625
0,03185678
0,03256917
0,03220224
0,03212547
0,03305006
0,03254485
0,03323436
0,032758
0,03372288
0,03441381
0,0355432
0,03631926
0,03703889
0,03711835
0,03791955
0,03884161
0,03924453
0,03961831
0,03981483
0,03982162
0,03982031
0,04077721
0,04120421
0,04101205
0,04128742
0,0398047
0,03977466
0,03855634
0,03853774
0,03743553
0,03634524
0,03586769
0,03458393
0,03367472
0,03246066
0,03134036
0,03193173
0,03152473
0,03166997
0,03119487
0,03062814
0,03037602
0,03046757
0,03042215
0,03092033
0,03078026
0,03051513
0,03011554
0,03026921
0,02961111
0,02873971
0,02662733
0,0252142
0,02424955
0,02171206
0,02149522
0,01957464
0,01874328
0,01758277
0,01639426
0,01403952
0,01210368
0,0092628
0,006596804
0,003494918
0,0007945299
-0,002270103
-0,005009055
-0,008325681
-0,01126358
-0,01349819
-0,01647234
-0,01781535
-0,02052355
-0,02200484
-0,02342749
-0,02490926
-0,02656531
-0,02881598
-0,03074288
-0,03330183
-0,03580904
-0,03860879
-0,04166722
-0,04440176
-0,04720259
-0,04976201
-0,052194
-0,05442405
-0,05639184
-0,05845046
-0,05917951
-0,06127232
-0,06125897
-0,06292117
-0,06310749
-0,06431043
-0,06463921
-0,0648973
-0,06648695
-0,06669736
-0,06969345
-0,06995314
-0,07212055
-0,07245699
-0,07269573
-0,07302767
-0,0721885
-0,07231742
-0,07151192
-0,0708175
-0,07030439
-0,06961209
-0,06830585
-0,06778055
-0,06556767
-0,06455302
-0,06198031
-0,06015223
-0,05741888
-0,05435044
-0,05169261
-0,04911327
-0,04506457
-0,04182529
-0,038481
-0,03443515
-0,03134692
-0,02805173
-0,02525854
-0,02289534
-0,02072513
-0,01832199
-0,01692522
-0,01467776
-0,01353335
-0,01111174
-0,01047671
-0,008903861
-0,00812304
-0,006528437
-0,004086137
-0,001490414
0,003336787
0,006317854
0,01108259
0,01423909
0,01824299
0,02053982
0,02441376
0,0268178
0,03080261
0,03319395
0,03591537
0,03814292
0,03941953
0,04239017
0,04330105
0,04609913
0,04715133
0,04952228
0,05068159
0,05259335
0,0545786
0,05641711
0,05790913
0,05916429
0,06043696
0,06164062
0,06195569
0,06364489
0,06337881
0,06454062
0,06468344
0,06582963
0,06704974
0,0674113
0,06932414
0,06891537
0,07047057
0,06950819
0,07086754
0,07078898
0,07193083
0,07157135
0,0719462
0,07247195
0,07231864
0,07259774
0,07135099
0,0718621
0,07024348
0,0693835
0,06789279
0,06763649
0,06468046
0,06291497
0,05954266
0,05711257
0,05395854
0,0507071
0,04691672
0,04421413
0,04075021
0,03814477
0,03451329
0,03057122
0,02759117
0,02310559
0,02172527
0,01873086
0,01657096
0,01441401
0,01236632
0,01073855
0,0084849
0,005706236
0,002656162
-0,0007905066
-0,00284034
-0,005566716
-0,007483602
-0,008733749
-0,01189387
-0,01408684
-0,01886928
-0,02282786
-0,02743149
-0,03145051
-0,0349791
-0,0379014
-0,0413034
-0,04437482
-0,04748106
-0,05006039
-0,05184054
-0,05467585
-0,0560903
-0,05841392
-0,05976653
-0,06119227
-0,06128001
-0,06208754
-0,06160927
-0,06198454
-0,0609982
-0,06090665
-0,06001234
-0,05979562
-0,06037998
-0,06034684
-0,06047201
-0,06094694
-0,06080699
-0,06187153
-0,06297719
-0,06290042
-0,06495011
-0,06366479
-0,064228
-0,06328824
-0,06364071
-0,06355479
-0,06306317
-0,06273043
-0,06151736
-0,0602504
-0,05922651
-0,05775952
-0,0571202
-0,05657622
-0,05620009
-0,05506584
-0,05395994
-0,05269033
-0,05085787
-0,05056596
-0,04965886
-0,04972178
-0,04818314
-0,04802245
-0,04697597
-0,04630229
-0,04539263
-0,04349351
-0,04119232
-0,03918195
-0,03626558
-0,03254402
-0,02869755
-0,02561706
-0,02208892
-0,01938021
-0,01679957
-0,01422745
-0,01096807
-0,008449674
-0,004738629
-0,00203681
0,0007939339
0,002915978
0,004056811
0,005177736
0,006092548
0,007039309
0,008017302
0,01030731
0,01234412
0,01416159
0,016119
0,01770306
0,01820755
0,0209434
0,02137518
0,02411044
0,02450818
0,02704668
0,0277499
0,03073788
0,03266847
0,03533006
0,0379827
0,04119229
0,04399419
0,04713273
0,05021024
0,05230737
0,05508852
0,05724406
0,06110835
0,06193137
0,06402481
0,06366384
0,06396317
0,06329033
0,06408086
0,06404775
0,06430513
0,06358325
0,06349659
0,06252706
0,06204104
0,06181812
0,06192231
0,06241393
0,0626533
0,06370747
0,06246543
0,06327796
0,06181431
0,06234938
0,06126904
0,06072858
0,06008828
0,05827451
0,05773738
0,05602288
0,05560815
0,05393636
0,05266476
0,05080378
0,04959309
0,0473069
0,04510021
0,04209208
0,03845179
0,03575027
0,03168166
0,02928227
0,02544391
0,02292299
0,0190841
0,01710021
0,01472604
0,01297647
0,01133788
0,0092448
0,006694436
0,004213452
0,001308203
-0,00159502
-0,004659534
-0,008478642
-0,0123105
-0,01684642
-0,02031195
-0,02492392
-0,0274353
-0,0312303
-0,03306776
-0,03711772
-0,03872806
-0,04308152
-0,04326904
-0,04448199
-0,04411137
-0,04280353
-0,04371142
-0,04283357
-0,04546928
-0,04557896
-0,04754758
-0,0461688
-0,04760671
-0,04649901
-0,04688954
-0,04760009
-0,04718596
-0,04835081
-0,04726365
-0,04789972
-0,04705125
-0,04718173
-0,04819143
-0,0481317
-0,04992485
-0,04967546
-0,04980588
-0,04863644
-0,04780531
-0,04536545
-0,04301929
-0,04018116
-0,03632319
-0,03385341
-0,0293138
-0,02685201
-0,0232017
-0,01969504
-0,01761317
-0,01359951
-0,01255351
-0,009130046
-0,007038563
-0,003873631
-0,0008298159
0,0007476807
0,002916202
0,003560781
0,004754871
0,004644215
0,005024105
0,005032063
0,005337715
0,006587207
0,009136885
0,01021904
0,0137879
0,01613677
0,01859397
0,02126056
0,02322674
0,02517983
0,02665633
0,02786312
0,02960375
0,03250682
0,03466263
0,03766736
0,04019856
0,04237607
0,04414719
0,04425457
0,04505831
0,0454669
0,04545957
0,04548681
0,04498899
0,04474068
0,04330516
0,04313201
0,04222542
0,04219806
0,04151726
0,04032803
0,03946638
0,0381273
0,03675294
0,03668451
0,03646278
0,03669262
0,03712046
0,0377512
0,03794789
0,03888988
0,03737962
0,03619635
0,03361213
0,0314073
0,02969968
0,02694941
0,02556887
0,02341074
0,02154601
0,01909083
0,01724041
0,01444304
0,01164067
0,008559227
0,004481554
0,001426697
-0,002342105
-0,00605917
-0,008045554
-0,01056349
-0,01159227
-0,01303935
-0,01315057
-0,01558673
-0,01561189
-0,01809645
-0,0188998
-0,02160275
-0,0229224
-0,02546537
-0,02679956
-0,02752078
-0,02929544
-0,02940238
-0,03217673
-0,03349376
-0,03666472
-0,03867334
-0,04084313
-0,04239279
-0,04323506
-0,043778
-0,04440922
-0,04529667
-0,0457384
-0,04601836
-0,04622859
-0,04539883
-0,04449546
-0,04418731
-0,04451871
-0,04562712
-0,04660189
-0,04892373
-0,04931831
-0,05116868
-0,05251664
-0,05428445
-0,0565697
-0,05796641
-0,06110227
-0,06327742
-0,06623602
-0,06837374
-0,07040948
-0,07103202
-0,07281169
-0,07170284
-0,07245877
-0,07137489
-0,07194877
-0,07170892
-0,07192993
-0,07191718
-0,07059515
-0,06909585
-0,06586099
-0,06574249
-0,06156218
-0,06211007
-0,05911005
-0,05869675
-0,05677915
-0,05502474
-0,05378115
-0,05218744
-0,05156898
-0,04978919
-0,04785091
-0,04522651
-0,04296798
-0,03941089
-0,03596532
-0,03229338
-0,02885616
-0,02545774
-0,02415717
-0,0219059
-0,02006519
-0,01665235
-0,01448631
-0,009316683
-0,006624699
-0,000541687
0,003150702
0,006531239
0,01100826
0,01350641
0,01898432
0,0217433
0,02575254
0,02918482
0,03282285
0,03603113
0,04089534
0,04387742
0,04719472
0,05067769
0,05334151
0,05810586
0,06017855
0,06335074
0,06347668
0,06588066
0,06657755
0,06830287
0,07056606
0,07295835
0,07648432
0,0788762
0,0821296
0,08350742
0,08574182
0,08741963
0,08894747
0,09130663
0,09135848
0,09309214
0,09319776
0,09497237
0,09624541
0,09645319
0,09850299
0,09828645
0,09966767
0,09791005
0,09782118
0,09576607
0,09525353
0,09334725
0,09111595
0,0882411
0,0850836
0,08271503
0,08032942
0,07892156
0,0761354
0,07494402
0,0713048
0,06833053
0,06341791
0,058851
0,05307937
0,04897189
0,04520202
0,04242063
0,03972054
0,03747344
0,0355413
0,03386801
0,03127617
0,02925807
0,02552871
0,02178133
0,01612455
0,01084852
0,005419493
-0,0006661415
-0,005104303
-0,01019621
-0,01248455
-0,01579833
-0,01547623
-0,01659369
-0,01621652
-0,01645291
-0,01622057
-0,01482081
-0,01591611
-0,01555991
-0,01746184
-0,01780134
-0,01867294
-0,01920393
-0,01948628
-0,02018082
-0,01971018
-0,01763785
-0,01613772
-0,01374739
-0,01261747
-0,0114972
-0,01089627
-0,01022923
-0,009219646
-0,0105257
-0,01100445
-0,01368296
-0,01565742
-0,0181607
-0,02073789
-0,02275932
-0,02547753
-0,02736831
-0,02829778
-0,02964807
-0,02832961
-0,02651155
-0,02361453
-0,01992279
-0,01554811
-0,01331869
-0,01228425
-0,01180464
-0,01374674
-0,01714242
-0,02065837
-0,02543354
-0,03020763
-0,03351712
-0,03675985
-0,03703904
-0,03784704
-0,03746581
-0,03609562
-0,03514838
-0,03366566
-0,0337739
-0,03419399
-0,03587604
-0,03806782
-0,04001212
-0,0441556
-0,04807174
-0,05227029
-0,05425596
-0,05572736
-0,05535197
-0,05199391
-0,04931134
-0,04352629
-0,04022795
-0,03663647
-0,03395772
-0,03204137
-0,03057289
-0,02963066
-0,03030944
-0,0330472
-0,03540516
-0,0378058
-0,04010332
-0,0409075
-0,04162538
-0,03982186
-0,03520113
-0,03132665
-0,0264217
-0,0221886
-0,01940806
-0,01608038
-0,01417574
-0,01331696
-0,01296604
-0,0139221
-0,01498556
-0,01632202
-0,01772583
-0,0180006
-0,01649451
-0,01134396
-0,005425572
0,0009655952
0,007175386
0,01193869
0,01788688
0,02217251
0,02348226
0,0242961
0,0232017
0,02188194
0,02096105
0,02006984
0,02024829
0,02040184
0,02257133
0,02261043
0,0227561
0,02249026
0,02172446
0,02240539
0,0236907
0,02487791
0,02656156
0,02865642
0,03141257
0,03311601
0,03478122
0,03410408
0,03180587
0,02913475
0,02565026
0,02136552
0,01648569
0,01285958
0,01008511
0,01011467
0,00902009
0,009846926
0,009612322
0,009305358
0,008459687
0,007764101
0,005000174
0,002832413
-0,0001275241
-0,005037725
-0,009474754
-0,01601261
-0,02102971
-0,02778053
-0,03180003
-0,03504705
-0,03667903
-0,03781283
-0,03668773
-0,03227437
-0,02569103
-0,0190872
-0,01452088
-0,01297963
-0,01241767
-0,01480365
-0,01701885
-0,0225352
-0,02622795
-0,02963746
-0,02928054
-0,02655673
-0,02288103
-0,01906312
-0,0166347
-0,01244283
-0,01131105
-0,01087558
-0,01053298
-0,01003635
-0,006964028
-0,001408607
0,003932446
0,008752644
0,01383969
0,01728931
0,02275342
0,02617234
0,02851224
0,02797103
0,02632129
0,02612376
0,02571392
0,02503073
0,02287555
0,02195388
0,02216429
0,02564144
0,03112844
0,0383063
0,04530577
0,05298936
0,05853102
0,06118479
0,05958292
0,05363926
0,04690635
0,04142906
0,03876436
0,03678596
0,03718466
0,03835973
0,04190695
0,04675058
0,05357894
0,05919984
0,06532288
0,07013485
0,07286331
0,07170838
0,0660865
0,05847593
0,05112955
0,04426661
0,04053757
0,03830183
0,03745639
0,03750008
0,03409091
0,031165
0,0287883
0,03220057
0,03874773
0,04848707
0,05556157
0,06286806
0,06702742
0,07000864
0,06654584
0,05694485
0,04101807
0,02148679
0,002306998
-0,01302505
-0,0234282
-0,0276618
-0,03004396
-0,02632606
-0,02276719
-0,01764613
-0,01514828
-0,01648253
-0,01697439
-0,01714754
-0,01642984
-0,0204649
-0,02723271
-0,03759828
-0,04383472
-0,04861453
-0,04934862
-0,0490067
-0,04711199
-0,04277611
-0,04090518
-0,04432011
-0,05143964
-0,06007689
-0,06847107
-0,07584769
-0,0830757
-0,08907413
-0,09412441
-0,09876361
-0,104418
-0,1109165
-0,1178676
-0,1226621
-0,1234004
-0,119326
-0,111048
-0,1025038
-0,09809136
-0,09682775
-0,09877843
-0,1026037
-0,1045071
-0,103677
-0,09844679
-0,09182641
-0,08606419
-0,08271486
-0,08037537
-0,07852441
-0,07566553
-0,07265574
-0,07159829
-0,07472831
-0,08203387
-0,09151101
-0,09697461
-0,09964359
-0,09858346
-0,09642649
-0,09192848
-0,08483231
-0,07294887
-0,05971253
-0,04268882
-0,0222517
0,0005449653
0,02367765
0,03721803
0,04242373
0,03940701
0,03695619
0,02914953
0,02100044
0,009961247
0,004453301
0,005222917
0,0112856
0,0185914
0,02536893
0,03376865
0,04318511
0,05407584
0,06106353
0,06363547
0,05936241
0,05366576
0,04580486
0,0382328
0,02871597
0,02276516
0,0200547
0,0268442
0,0391807
0,05231398
0,06326318
0,07241064
0,0797376
0,08536369
0,08664924
0,08299363
0,08182681
0,08354485
0,08588135
0,08424878
0,08120406
0,08113813
0,08697677
0,09702927
0,1026794
0,1127172
0,1194859
0,1282667
0,1309844
0,1290818
0,1219038
0,1173019
0,1155529
0,1170363
0,1178506
0,1165364
0,1140703
0,1114433
0,1110503
0,1092763
0,106078
0,09830117
0,09183019
0,08255076
0,07561409
0,07078052
0,07511115
0,08936572
0,1050766
0,1132822
0,105768
0,09175467
0,07633209
0,06405067
0,05344903
0,04511774
0,04392648
0,04750013
0,05158091
0,04905713
0,04561418
0,04011506
0,03720295
0,03068912
0,01439577
-0,005929589
-0,01967311
-0,02486467
-0,02495646
-0,02594924
-0,02403712
-0,02103853
-0,01768303
-0,01300001
-0,01365519
-0,02307701
-0,03968573
-0,05674362
-0,06887984
-0,06850863
-0,06644225
-0,060606
-0,05899787
-0,06299043
-0,07175946
-0,08579469
-0,09680939
-0,1032641
-0,1008923
-0,09882122
-0,09737158
-0,1095093
-0,1222126
-0,1302934
-0,129245
-0,1177968
-0,1009635
-0,08350968
-0,0636698
-0,04510418
-0,02489442
-0,009268314
-0,008293986
-0,02042466
-0,03851312
-0,06031013
-0,08042276
-0,1035126
-0,1246204
-0,1324294
-0,1255659
-0,1120463
-0,1015917
-0,09028956
-0,08346888
-0,08270806
-0,08537281
-0,09248734
-0,09907579
-0,09763122
-0,08412409
-0,06793976
-0,05747414
-0,05704141
-0,05692816
-0,05510569
-0,04758692
-0,03548265
-0,01732039
0,003008842
0,02308559
0,02947855
0,0249958
0,01248932
0,001712561
-0,006785154
-0,01814747
-0,03916463
-0,06666821
-0,08510286
-0,08587235
-0,06890559
-0,05326068
-0,04072499
-0,02853572
-0,007316828
0,01292479
0,02751017
0,03026533
0,02325749
0,01880574
0,01642704
0,01343131
0,007057428
0,00902009
0,02413917
0,0427196
0,05812919
0,05750859
0,04698586
0,03036213
0,0228188
0,02775109
0,0527032
0,08141422
0,1125614
0,1282446
0,1319071
0,1143079
0,0925052
0,07270813
0,06596451
0,0620577
0,06111217
0,07059643
0,08912417
0,1118288
0,1260132
0,1346838
0,1335889
0,1282876
0,1121439
0,08847445
0,07448959
0,08728456
0,1186918
0,1374168
0,1305919
0,1045905
0,08449191
0,07305837
0,06181383
0,04362035
0,02324247
0,007972807
-0,0002863407
-0,009019852
-0,01886296
-0,03348255
-0,03827143
-0,03801227
-0,03311491
-0,03038573
-0,03683186
-0,04559731
-0,06152678
-0,06738925
-0,08619642
-0,1020744
-0,1092293
-0,0974474
-0,0686717
-0,03421664
-0,01147914
-0,007274747
-0,01502651
-0,02291489
-0,02130029
-0,02249026
-0,04080534
-0,06163013
-0,08475798
-0,08897734
-0,08522213
-0,07506853
-0,06204283
-0,05582809
-0,06070673
-0,06887066
-0,07992768
-0,08748782
-0,09061944
-0,0920161
-0,09338737
-0,09605455
-0,09373331
-0,07734716
-0,04540348
-0,005643249
0,02857268
0,03597647
0,0415135
0,03909588
0,03473318
0,02066094
0,01891661
0,0289377
0,04285666
0,05033946
0,0371834
0,01705146
0,004096508
0,003136098
0,004162788
-0,005994678
-0,01951742
-0,03409088
-0,0381602
-0,03486776
-0,02802145
-0,01669669
-0,004897952
0,01400518
0,02325499
0,0267663
0,02213299
0,0163461
0,01983613
0,03571928
0,04781228
0,05337343
0,06189513
0,06578082
0,06822741
0,04963529
0,01236618
-0,02339506
-0,04870367
-0,04112029
-0,02864051
-0,01797628
-0,009119272
0,00315237
0,02526236
0,04455006
0,05992389
0,0610863
0,06096482
0,0288384
-0,01196837
-0,04026961
